,Name,YEAR,STATE
0,"2,4-D",2019,Alabama
1,"2,4-D",2019,Arizona
2,"2,4-D",2019,Arkansas
3,"2,4-D",2019,California
4,"2,4-D",2019,Colorado
5,"2,4-D",2019,Connecticut
6,"2,4-D",2019,Florida
7,"2,4-D",2019,Georgia
8,"2,4-D",2019,Illinois
9,"2,4-D",2019,Indiana
10,"2,4-D",2019,Kansas
11,"2,4-D",2019,Kentucky
12,"2,4-D",2019,Louisiana
13,"2,4-D",2019,Maine
14,"2,4-D",2019,Maryland
15,"2,4-D",2019,Massachusetts
16,"2,4-D",2019,Minnesota
17,"2,4-D",2019,Mississippi
18,"2,4-D",2019,Missouri
19,"2,4-D",2019,New Jersey
20,"2,4-D",2019,New Mexico
21,"2,4-D",2019,New York
22,"2,4-D",2019,North Carolina
23,"2,4-D",2019,North Dakota
24,"2,4-D",2019,Ohio
25,"2,4-D",2019,Oklahoma
26,"2,4-D",2019,Oregon
27,"2,4-D",2019,Pennsylvania
28,"2,4-D",2019,South Dakota
29,"2,4-D",2019,Tennessee
30,"2,4-D",2019,Texas
31,"2,4-D",2019,Utah
32,"2,4-D",2019,Virginia
33,"2,4-D",2019,Washington
34,"2,4-D",2019,Wyoming
35,CHLORPYRIFOS,2019,Alabama
36,CHLORPYRIFOS,2019,Arizona
37,CHLORPYRIFOS,2019,Arkansas
38,CHLORPYRIFOS,2019,California
39,CHLORPYRIFOS,2019,Colorado
40,CHLORPYRIFOS,2019,Connecticut
41,CHLORPYRIFOS,2019,Florida
42,CHLORPYRIFOS,2019,Georgia
43,CHLORPYRIFOS,2019,Illinois
44,CHLORPYRIFOS,2019,Indiana
45,CHLORPYRIFOS,2019,Kansas
46,CHLORPYRIFOS,2019,Kentucky
47,CHLORPYRIFOS,2019,Louisiana
48,CHLORPYRIFOS,2019,Maine
49,CHLORPYRIFOS,2019,Maryland
50,CHLORPYRIFOS,2019,Massachusetts
51,CHLORPYRIFOS,2019,Minnesota
52,CHLORPYRIFOS,2019,Mississippi
53,CHLORPYRIFOS,2019,Missouri
