,state,year,num_colonies,max_colonies,lost_colonies,percent_lost,added_colonies,renovated_colonies,percent_renovated,varroa_mites,diseases
0,Alabama,2015,31000,9000,4670,15.064516129032256,4940,1250,4.032258064516129,23.225,0.05
1,Arizona,2015,144000,40000,28100,14.557377049180328,30200,40600,2.754098360655738,34.725,1.775
2,Arkansas,2015,72500,30000,14800,14.035714285714285,15100,5800,8.107142857142858,47.7,2.375
3,California,2015,3960000,1690000,584000,13.559322033898304,499000,577000,16.305084745762713,38.2,7.375
4,Colorado,2015,68500,30000,10400,12.432432432432433,11000,5040,3.2432432432432434,37.825,7.574999999999999
5,Connecticut,2015,13800,3900,1210,19.51388888888889,1620,660,28.194444444444443,15.625,0.7
6,Florida,2015,899000,315000,150000,18.82882882882883,165000,106000,6.711711711711711,33.325,3.175
7,Georgia,2015,436000,124000,68500,18.11320754716981,95900,45900,6.886792452830188,37.525,3.775
8,Illinois,2015,43500,14000,7590,21.386138613861387,9600,3020,5.702970297029704,9.925,0.45
9,Indiana,2015,43500,15000,6100,14.02439024390244,6930,4840,5.109756097560975,16.225,4.575
10,Kansas,2015,28100,9500,6670,20.413793103448278,3400,670,8.0,28.525,0.6000000000000001
11,Kentucky,2015,33500,10500,7480,11.17117117117117,4040,2060,2.4954954954954953,23.775,2.35
12,Louisiana,2015,200000,71000,16700,21.235955056179776,13000,18700,2.6741573033707864,22.6,1.125
13,Maine,2015,18400,30000,4090,18.638743455497384,4460,860,3.9581151832460733,26.1,3.3249999999999997
14,Maryland,2015,30000,11000,5880,15.223880597014924,4930,1650,1.507462686567164,11.875,0.9
15,Massachusetts,2015,19000,14000,2140,14.747474747474747,1520,1060,14.570707070707071,34.5,2.225
16,Minnesota,2015,336000,136000,58200,15.866666666666667,21930,23870,11.653333333333334,25.924999999999997,4.300000000000001
17,Mississippi,2015,177000,89000,24500,14.82456140350877,28260,17840,14.356725146198832,18.9,0.175
18,Missouri,2015,51000,14000,4390,16.0,2850,3380,16.19718309859155,8.025,2.9
19,New Jersey,2015,41000,19000,3380,18.634538152610443,2880,5010,9.27710843373494,26.875,7.699999999999999
20,New Mexico,2015,26000,8500,3580,15.182481751824817,3280,1610,7.357664233576642,37.0,17.675
21,New York,2015,140000,47000,18100,17.483870967741936,16090,9460,1.8451612903225807,22.8,2.875
22,North Carolina,2015,89500,26000,13900,17.789473684210527,14510,5160,18.852631578947367,32.5,0.4
23,North Dakota,2015,868000,500000,157620,17.54010695187166,54500,92530,10.588235294117647,15.45,2.5
24,Ohio,2015,77500,23000,16900,27.415384615384614,17500,10320,5.907692307692307,23.375,1.65
25,Oklahoma,2015,59000,27000,9080,8.768115942028984,8550,2710,4.782608695652174,21.25,0.175
26,Oregon,2015,327000,114000,29000,7.719298245614035,27000,34300,2.1929824561403506,32.975,5.075
27,Pennsylvania,2015,76500,25000,12400,7.205882352941176,11960,11500,4.338235294117647,29.200000000000003,2.3
28,South Dakota,2015,639000,295000,87600,4.621212121212121,40000,38800,6.59090909090909,12.45,1.5
29,Tennessee,2015,35500,10000,5030,6.814159292035399,5170,1880,4.6902654867256635,41.1,0.575
30,Texas,2015,697000,315000,100500,16.68520578420467,176500,151800,11.7908787541713,23.1,2.875
31,Utah,2015,89000,36000,16600,13.917525773195877,14020,6490,6.443298969072164,39.175,12.4
32,Virginia,2015,31000,9000,4200,17.88617886178862,3420,1460,18.81533101045296,25.125,1.45
33,Washington,2015,328000,127000,37000,18.025751072961373,30630,42170,17.811158798283262,30.675,1.2249999999999999
34,Wyoming,2015,70500,35000,9000,12.307692307692308,9800,6840,8.269230769230768,23.375,3.45
35,Alabama,2016,30500,8000,4440,15.711009174311927,3790,840,10.527522935779816,14.45,1.2
36,Arizona,2016,111000,32000,20900,12.438423645320198,25300,7450,2.352216748768473,50.275,5.1
37,Arkansas,2016,111000,32000,12400,12.625250501002002,17290,2770,15.470941883767535,61.025000000000006,1.475
38,California,2016,3750000,1410000,595000,14.53382084095064,523000,437000,25.045703839122485,42.975,9.175
39,Colorado,2016,77500,37000,13550,13.380281690140844,14300,1430,15.352112676056336,30.825,5.175000000000001
40,Connecticut,2016,11400,3100,880,17.448275862068964,1350,250,6.942528735632184,13.775,0.45
41,Florida,2016,970000,300000,135000,11.093333333333334,185000,62500,1.9466666666666668,36.95,5.2
42,Georgia,2016,406000,112000,50500,14.285714285714285,78000,9550,6.959183673469388,41.474999999999994,2.55
43,Illinois,2016,37500,11000,4160,15.540229885057471,3910,730,9.885057471264368,17.25,1.05
44,Indiana,2016,27800,9500,2790,13.915492957746478,3200,1450,8.112676056338028,27.125,0.575
45,Kansas,2016,22700,8000,5960,14.022988505747128,4910,1190,11.126436781609197,37.4,4.325
46,Kentucky,2016,27000,7500,3700,10.035971223021582,3450,620,5.215827338129497,38.25,1.65
47,Louisiana,2016,205000,60000,24300,14.692307692307693,22350,14540,3.6410256410256405,21.475,4.9
48,Maine,2016,14800,25000,5070,19.971830985915492,750,700,8.901408450704224,26.5,1.2249999999999999
49,Maryland,2016,30000,9500,1840,8.026666666666667,4420,460,5.226666666666667,16.25,1.75
50,Massachusetts,2016,24700,9500,1940,23.73665480427046,2750,620,2.3843416370106763,17.7,2.05
51,Minnesota,2016,308000,138000,58000,26.25550660792951,31300,6100,5.242290748898679,26.9,4.0
52,Mississippi,2016,142500,90000,16900,18.578199052132703,58080,86800,10.85308056872038,18.875,0.725
53,Missouri,2016,44500,13500,3310,16.75392670157068,9180,1960,14.136125654450263,16.7,0.575
54,New Jersey,2016,40200,18000,3110,24.107142857142858,2500,210,5.773809523809524,17.175,0.5
55,New Mexico,2016,26000,7000,5800,22.328358208955223,7200,1150,6.149253731343284,58.45,26.5
56,New York,2016,166000,56000,27200,13.703703703703704,16610,3030,2.2962962962962963,28.275,2.875
57,North Carolina,2016,91500,25000,11100,15.566666666666668,12720,2030,6.133333333333333,28.275,2.125
58,North Dakota,2016,1094000,550000,150500,20.20408163265306,66100,201500,6.816326530612245,20.1,2.4749999999999996
59,Ohio,2016,71000,21000,8300,10.643564356435643,7760,1920,3.118811881188119,38.7,0.9749999999999999
60,Oklahoma,2016,32300,44000,6870,8.35,8950,10630,9.35,17.275,0.125
61,Oregon,2016,350000,132000,24200,11.853658536585366,27200,22600,7.0926829268292675,37.875,10.175
62,Pennsylvania,2016,63500,22000,8600,9.684684684684685,7780,2230,20.63063063063063,27.375,1.325
63,South Dakota,2016,422000,191000,57500,4.72636815920398,20800,24900,3.3930348258706466,32.575,4.05
64,Tennessee,2016,36000,10000,4070,7.5,4540,570,22.03030303030303,25.75,0.4
65,Texas,2016,845000,350000,117000,22.228260869565215,214700,104460,4.673913043478261,31.450000000000003,3.675
66,Utah,2016,83500,33000,11500,34.25675675675676,15040,7220,4.72972972972973,26.924999999999997,0.675
67,Virginia,2016,27500,8000,2870,14.90566037735849,3450,920,11.320754716981133,31.575000000000003,2.475
68,Washington,2016,290000,146000,33500,20.27972027972028,37100,14830,6.538461538461539,37.699999999999996,2.3
69,Wyoming,2016,66200,40000,12140,7.8,9790,1580,11.899999999999999,19.475,1.25
70,Alabama,2017,28000,9500,3930,19.6,3010,2270,5.5,32.4,2.25
71,Arizona,2017,106000,32000,19200,6.133333333333333,21700,7300,1.5333333333333332,43.85,6.575
72,Arkansas,2017,89000,29000,18900,15.492537313432836,13330,2380,6.567164179104477,37.45,7.15
73,California,2017,3420000,1470000,507000,10.23728813559322,460000,491000,7.322033898305085,41.475,5.9
74,Colorado,2017,95000,42000,16900,19.045454545454547,12500,17910,7.40909090909091,32.85,2.025
75,Connecticut,2017,13600,4000,980,11.263157894736842,2540,590,5.578947368421053,30.525,0.025
76,Florida,2017,861000,265000,154000,7.854251012145749,212000,162000,2.5101214574898787,39.6,4.7
77,Georgia,2017,499000,145000,63000,16.826923076923077,69300,77200,7.740384615384616,43.45,3.95
78,Illinois,2017,49000,13500,7000,20.44776119402985,7550,3410,8.407960199004975,22.825,1.2
79,Indiana,2017,39000,13000,5730,13.363228699551568,5440,1420,3.1838565022421523,14.675,1.85
80,Kansas,2017,21100,7000,3920,17.32142857142857,4970,2290,7.104166666666667,36.95,4.7
81,Kentucky,2017,30000,9000,4670,18.83116883116883,4550,1840,1.9805194805194806,39.575,1.625
82,Louisiana,2017,222000,64000,21500,14.505119453924914,29990,45800,3.8054607508532423,34.925,0.175
83,Maine,2017,15900,33000,2370,16.900958466453673,1630,1800,11.178913738019169,14.149999999999999,8.975
84,Maryland,2017,33500,10500,5190,16.125,5490,2200,1.0958333333333334,7.825000000000001,0.675
85,Massachusetts,2017,20800,9000,3500,13.841807909604519,2430,1610,10.07909604519774,35.625,5.825
86,Minnesota,2017,293000,136000,42500,11.859649122807017,26100,11150,60.91228070175438,31.325,2.1
87,Mississippi,2017,158000,89000,12700,8.037974683544304,29030,34060,21.556962025316455,36.525,0.5249999999999999
88,Missouri,2017,32000,9500,2870,10.299999999999999,2620,1550,13.200000000000001,31.1,1.825
89,New Jersey,2017,43000,21000,2540,12.428571428571429,2520,1040,3.7142857142857144,16.825,1.75
90,New Mexico,2017,29000,8500,8300,8.607843137254902,10400,4100,6.627450980392156,85.675,44.525000000000006
91,New York,2017,167000,59000,17700,7.438202247191011,20940,16960,4.404494382022472,27.5,6.525
92,North Carolina,2017,89000,27000,13800,8.96875,12860,7090,4.84375,49.2,2.425
93,North Dakota,2017,1045000,490000,90640,9.171428571428573,66100,143910,4.0285714285714285,28.450000000000003,1.7
94,Ohio,2017,70500,23000,10100,11.071428571428571,9910,5790,1.5,42.025,4.65
95,Oklahoma,2017,51100,46000,1360,8.24390243902439,14320,3170,12.21951219512195,14.625,5.3
96,Oregon,2017,330000,101000,36500,7.7363184079602,30570,69900,0.5223880597014926,42.725,14.55
97,Pennsylvania,2017,75000,24000,11540,5.906976744186046,16810,5390,2.4186046511627906,30.125,1.3
98,South Dakota,2017,314000,168000,38700,6.485148514851486,17500,30940,1.6336633663366338,19.075,2.525
99,Tennessee,2017,35500,10500,5900,3.2266666666666666,5130,2940,8.64,36.9,1.05
100,Texas,2017,851000,350000,112000,13.76923076923077,197200,225400,6.1923076923076925,33.125,2.675
101,Utah,2017,101000,35000,13900,22.30769230769231,22380,13330,4.423076923076923,35.050000000000004,2.975
102,Virginia,2017,37500,11500,4700,28.620689655172416,5730,2020,14.13793103448276,27.824999999999996,1.625
103,Washington,2017,291000,111000,37000,34.82905982905983,46900,44500,6.196581196581197,18.375,1.55
104,Wyoming,2017,84500,36000,13900,3.106060606060606,12900,7320,4.242424242424243,23.525000000000002,7.625
105,Alabama,2018,29500,8500,4000,12.928571428571429,4710,4810,6.757142857142857,38.125,1.3
106,Arizona,2018,101000,31000,21600,16.3855421686747,20210,5760,1.8253012048192772,45.8,11.25
107,Arkansas,2018,95500,31000,17800,10.59880239520958,16250,3780,10.155688622754491,41.175,0.45
108,California,2018,3550000,1540000,568000,9.545454545454547,526000,575000,5.045454545454545,46.05,7.550000000000001
109,Colorado,2018,93500,35000,16400,14.22077922077922,15770,9900,2.7857142857142856,54.8,5.775
110,Connecticut,2018,13200,3600,610,15.53072625698324,640,870,5.76536312849162,12.775,0.6749999999999999
111,Florida,2018,932000,290000,168000,12.131147540983607,212000,166000,2.2185792349726774,39.675,6.825
112,Georgia,2018,547000,164000,79500,15.505617977528091,97500,137000,7.966292134831461,45.95,6.575
113,Illinois,2018,43500,12000,6760,16.934306569343065,7300,4300,4.905109489051094,21.95,3.7
114,Indiana,2018,35500,11500,7090,15.2,4860,3160,13.320000000000002,48.05,7.15
115,Kansas,2018,19100,6000,3200,18.158986175115206,4590,2700,10.660138248847927,61.15,8.725
116,Kentucky,2018,24500,7000,4950,13.756855575868373,2620,1670,18.418647166361975,47.025,1.075
117,Louisiana,2018,201000,53000,9500,8.673684210526316,10730,6820,13.77129186602871,15.225000000000001,0.225
118,Maine,2018,28600,23000,5800,11.141463414634147,720,1870,7.805853658536585,17.825,0.375
119,Maryland,2018,29500,9000,3020,10.47024952015355,3440,2160,2.216890595009597,14.575,1.4500000000000002
120,Massachusetts,2018,20100,10000,4110,21.806451612903228,2110,1690,13.316129032258065,33.75,5.15
121,Minnesota,2018,313000,127000,52900,11.690140845070422,54100,34990,2.704225352112676,21.95,4.825
122,Mississippi,2018,100000,50000,10300,14.326241134751774,32440,13200,8.212765957446809,25.825,0.05
123,Missouri,2018,35000,10000,3210,17.24770642201835,3930,1410,9.596330275229358,38.25,0.8500000000000001
124,New Jersey,2018,40400,15500,2620,15.918367346938775,1760,660,7.816326530612244,14.425,0.07500000000000001
125,New Mexico,2018,23400,8000,8150,15.389830508474574,5730,1450,4.59322033898305,31.099999999999998,1.0
126,New York,2018,154000,56000,14700,21.269349845201237,16000,7770,32.910216718266255,32.9,10.7
127,North Carolina,2018,68500,18500,11600,2.6614481409001955,9350,3360,6.2035225048923675,39.6,4.0
128,North Dakota,2018,1025000,490000,114200,22.47282608695652,56100,80010,18.396739130434785,29.575,5.925
129,Ohio,2018,54500,16000,9400,9.942857142857143,10770,5230,3.1428571428571432,41.65,2.725
130,Oklahoma,2018,36800,57000,8270,8.868501529051988,11470,6770,10.489296636085626,39.25,3.2249999999999996
131,Oregon,2018,327000,117000,34200,6.914285714285715,47500,88900,6.457142857142857,45.85,8.075
132,Pennsylvania,2018,71000,21000,9260,11.06060606060606,10370,6070,21.181818181818183,29.025,3.525
133,South Dakota,2018,341000,197000,60390,10.458715596330276,22750,72020,27.186544342507645,31.75,4.4
134,Tennessee,2018,35000,10000,7400,10.627177700348431,4910,3140,8.641114982578397,44.9,1.9749999999999999
135,Texas,2018,738000,315000,94500,16.209150326797385,221500,122570,15.032679738562091,21.35,4.7
136,Utah,2018,79000,30000,10320,13.543307086614172,11140,5950,3.5118110236220477,36.05,1.925
137,Virginia,2018,26500,7500,4310,15.386666666666668,4220,3150,7.1866666666666665,36.2,4.55
138,Washington,2018,250000,122000,35100,13.04225352112676,35000,24870,8.549295774647888,26.5,5.225
139,Wyoming,2018,77000,34000,9120,13.963636363636365,7590,6100,6.036363636363636,22.424999999999997,1.75
140,Alabama,2019,18500,7000,2300,13.708920187793428,1200,600,6.071987480438184,34.833333333333336,1.7666666666666666
141,Arizona,2019,82000,36000,11500,13.625592417061611,6230,4190,5.900473933649289,36.233333333333334,3.1999999999999997
142,Arkansas,2019,67000,28000,10200,12.32484076433121,620,1010,9.853503184713377,40.13333333333333,3.8333333333333335
143,California,2019,2490000,1580000,464000,17.70967741935484,330000,231000,21.120234604105573,44.333333333333336,6.766666666666667
144,Colorado,2019,65000,36000,17820,12.886486486486486,3300,3840,1.7383783783783784,52.9,1.5999999999999999
145,Connecticut,2019,11300,4400,770,14.169014084507042,250,530,5.295774647887324,18.866666666666667,1.5999999999999999
146,Florida,2019,780000,315000,96000,11.305555555555555,115000,64500,1.5833333333333335,45.1,6.533333333333334
147,Georgia,2019,355000,131000,47500,16.619718309859156,42000,54500,8.28169014084507,52.133333333333326,4.866666666666666
148,Illinois,2019,35500,13500,4940,21.142857142857142,1670,2880,8.971428571428572,32.699999999999996,1.6333333333333335
149,Indiana,2019,37500,17500,3010,23.548387096774192,2800,1960,8.354838709677418,30.666666666666668,2.733333333333333
150,Kansas,2019,16800,7500,4050,14.41893830703013,750,970,21.779053084648496,73.39999999999999,12.066666666666668
151,Kentucky,2019,20200,8500,2150,13.846153846153847,950,630,12.362130177514793,27.933333333333334,0.2333333333333333
152,Louisiana,2019,132000,51000,9900,13.160987074030553,13470,29080,26.486486486486488,52.633333333333326,1.3333333333333333
153,Maine,2019,30000,12000,2340,12.804878048780488,580,3570,16.60840108401084,10.966666666666667,0.06666666666666667
154,Maryland,2019,22000,8000,4190,8.83495145631068,1140,1630,8.485436893203884,17.3,0.6666666666666666
155,Massachusetts,2019,22300,13500,2980,18.651685393258425,920,710,7.292134831460674,10.299999999999999,0.3333333333333333
156,Minnesota,2019,240000,129000,38700,13.77245508982036,8480,2630,8.646706586826348,31.166666666666668,2.3666666666666667
157,Mississippi,2019,70000,29000,8700,13.762376237623764,4700,2600,13.198019801980198,38.233333333333334,23.766666666666666
158,Missouri,2019,28000,10500,3100,13.063291139240507,600,420,7.531645569620253,14.333333333333334,0.8333333333333334
159,New Jersey,2019,37500,16000,1210,14.399999999999999,840,3240,2.864,14.633333333333335,0.09999999999999999
160,New Mexico,2019,13200,6000,410,13.548387096774196,1030,560,4.709677419354839,16.066666666666666,0.6333333333333333
161,New York,2019,154000,69000,21900,10.436363636363637,3940,4290,3.3454545454545452,24.866666666666664,1.9666666666666668
162,North Carolina,2019,50000,22000,7600,12.533333333333333,2790,6660,5.386666666666667,29.266666666666666,8.133333333333333
163,North Dakota,2019,1042000,530000,109100,16.264150943396228,18000,23100,11.88679245283019,32.766666666666666,5.5
164,Ohio,2019,49000,19500,7800,12.755555555555556,5300,3830,4.977777777777778,41.03333333333333,5.233333333333333
165,Oklahoma,2019,35000,55000,3480,11.28048780487805,610,1100,12.856707317073171,12.566666666666668,0.03333333333333333
166,Oregon,2019,287000,130000,30500,11.551724137931034,14650,24800,5.113793103448276,29.73333333333333,8.233333333333333
167,Pennsylvania,2019,55000,21000,7680,12.714776632302405,3770,3320,15.292096219931272,23.96666666666667,2.1666666666666665
168,South Dakota,2019,462500,255000,59600,14.04,1300,8040,9.948,7.8,1.1666666666666667
169,Tennessee,2019,31000,14000,7300,18.0,2460,2590,5.466666666666667,60.26666666666666,1.7666666666666666
170,Texas,2019,515000,330000,45500,12.76595744680851,75500,43700,9.702127659574469,23.7,4.766666666666667
171,Utah,2019,62500,32000,9000,18.338368580060425,5370,1790,2.3867069486404833,24.8,2.533333333333333
172,Virginia,2019,22500,9000,2870,16.449704142011832,440,1120,8.662721893491124,30.733333333333334,0.7000000000000001
173,Washington,2019,225000,97000,40500,11.844155844155845,18310,12300,7.922077922077922,36.63333333333333,1.2333333333333334
174,Wyoming,2019,57500,28000,6550,11.391304347826086,2600,3990,6.939130434782609,24.666666666666668,2.1999999999999997
